-3.230251494304229865e-01 8.746098246627040385e-02 -4.415833318549786668e-01 5.775894694487609948e-01 5.689218914410810735e-01 6.266177864364270711e-01
-2.575427140624797495e-01 -3.941652469448355678e-01 -5.932029459208576494e-01 -3.469638673216097202e-01 -3.317928242153324048e-01 -3.907282518949826144e-01
8.783353413436220669e-02 -4.426665380391257010e-01 3.864277126247288585e-01 5.724749190751372563e-01 6.203414259090009875e-01 7.851253386934801126e-01
-3.939168691717961912e-01 -5.942108934162902978e-01 -6.237290899663958665e-01 -3.206829469402225352e-01 -4.048752181118660531e-01 -5.127782797133794146e-01
-4.424306649717325013e-01 3.849335106348443780e-01 3.882029371836350218e-01 6.234630520306440049e-01 7.800752575199919603e-01 1.548764803069487161e+00
-5.940140918357290634e-01 -6.247218853485182466e-01 -5.758983656553465780e-01 -3.931521914649466209e-01 -5.278694749409950093e-01 -4.545879761277050735e-01
3.853827573005050855e-01 3.867078540341901127e-01 1.178255049573340596e+00 7.818567428322401591e-01 1.549622549603147492e+00 1.358524243579650737e+00
-6.245329501765510827e-01 -5.769149025409286979e-01 -7.335738109773897175e-01 -5.151145465282722657e-01 -4.692289873302038505e-01 -6.815222859164916658e-01
3.871575581648258879e-01 1.176367812108236599e+00 7.674835233777550503e-01 1.544947658576840688e+00 1.357910211216582841e+00 1.409706513309946230e+00
-5.767136416713490865e-01 -7.345120832708179615e-01 -5.225798819469831269e-01 -4.569660430496931269e-01 -6.979189538989453157e-01 -3.686017629808089335e-01
1.177021108042584752e+00 7.658001785726684663e-01 5.300665345431776476e-01 1.354843755458779553e+00 1.409488447951378731e+00 1.661916990150155149e+00
-7.343514544403290101e-01 -5.236228842684051976e-01 -4.269493067954740484e-01 -6.837373380771152309e-01 -3.825775496157467481e-01 -4.156107091792494712e-01
7.663476210897288698e-01 5.285010352514719623e-01 -4.561247365027141232e-01 1.405989259195012941e+00 1.663650128353765245e+00 1.604277880238499376e+00
-5.234078835377465877e-01 -4.280397767993015523e-01 -6.401923681583384651e-01 -3.710415967728213360e-01 -4.299501762783208836e-01 -4.489972974340882828e-01
5.289872968005547849e-01 -4.572007248407229940e-01 1.109252842805423800e+00 1.658018564529097461e+00 1.605565098677041114e+00 2.274686871751937733e+00
-4.278001326293308093e-01 -6.411769917433203236e-01 -5.778202391995536091e-01 -4.180167748197925470e-01 -4.635950568560954221e-01 -6.765615428503244377e-01
-4.569685990081695515e-01 1.107399855629319418e+00 5.881858429282352807e-01 1.600420858783062394e+00 2.281160648769430033e+00 2.849266905939577210e+00
